,MandatId,Statut,SurfaceMin,NombrePiecesEnum,NombreChambresEnum,TypeProjet,TypeBien,Region_LocalisationId,BudgetMaxEuro,CodePostal,Departement,dpt
90,39185,7,35,2,1,1,2,16,140000,34000,Hérault,34
91,39423,7,40,3,0,1,2,16,185000,34000,Hérault,34
92,39464,7,80,4,3,1,1,16,300000,34000,Hérault,34
93,39380,7,20,1,1,0,2,16,165000,34000,Hérault,34
94,32042,7,50,2,1,2,2,16,150000,34000,Hérault,34
95,40645,7,90,4,3,1,1,16,250000,34000,Hérault,34
96,40725,7,20,2,0,0,2,16,150000,34000,Hérault,34
97,40843,7,90,4,3,1,7,16,400000,34000,Hérault,34
98,40556,7,85,4,3,1,7,16,320000,34000,Hérault,34
99,40817,7,70,3,2,2,2,16,330000,34000,Hérault,34
100,40768,7,20,1,0,0,2,16,80000,34000,Hérault,34
101,38349,7,65,3,2,1,2,16,300000,34000,Hérault,34
102,41117,7,75,4,3,1,2,16,280000,34000,Hérault,34
103,41233,7,60,3,2,1,2,16,130000,34000,Hérault,34
104,41516,7,100,5,3,1,1,16,260000,34000,Hérault,34
105,41515,7,200,4,3,1,1,16,1000000,34000,Hérault,34
106,41850,7,120,4,3,1,1,16,510000,34000,Hérault,34
107,42054,7,0,6,6,2,7,16,700000,34000,Hérault,34
108,42082,7,120,4,3,1,1,16,350000,34000,Hérault,34
109,42070,7,85,4,3,1,1,16,250000,34000,Hérault,34
110,42078,7,50,2,1,1,2,16,180000,34000,Hérault,34
111,42524,7,60,3,2,1,2,16,220000,34000,Hérault,34
112,41892,7,100,6,6,0,8,16,150000,34000,Hérault,34
113,42906,7,200,6,0,0,1,16,650000,34000,Hérault,34
114,42121,7,20,1,1,0,2,16,100000,34000,Hérault,34
115,43205,7,60,3,2,2,2,16,330000,34000,Hérault,34
116,41416,7,50,3,2,1,7,16,160000,34000,Hérault,34
117,43446,7,115,5,4,1,1,16,390000,34000,Hérault,34
118,43898,7,20,1,1,0,2,16,85000,34000,Hérault,34
119,44489,7,120,3,2,1,2,16,230000,34000,Hérault,34
120,44501,7,55,3,2,1,2,16,250000,34000,Hérault,34
121,44429,7,45,3,2,1,2,16,180000,34000,Hérault,34
122,44505,7,95,5,4,1,7,16,200000,34000,Hérault,34
123,44527,7,50,2,1,1,2,16,200000,34000,Hérault,34
124,44391,7,110,5,4,1,1,16,550000,34000,Hérault,34
125,37651,7,17,1,1,0,2,16,85000,34000,Hérault,34
126,43336,7,90,4,3,1,7,16,300000,34000,Hérault,34
127,45164,7,17,1,1,0,2,16,90000,34000,Hérault,34
128,45311,7,180,5,3,1,1,16,650000,34000,Hérault,34
129,45442,7,35,3,2,1,2,16,180000,34000,Hérault,34
130,45651,7,25,1,1,0,2,16,100000,34000,Hérault,34
131,45767,7,55,3,2,1,2,16,300000,34000,Hérault,34
132,45952,7,80,4,3,1,1,16,260000,34000,Hérault,34
133,46131,7,20,1,0,0,2,16,500000,34000,Hérault,34
134,45927,7,20,1,1,0,2,16,80000,34000,Hérault,34
135,45195,7,30,2,1,0,2,16,150000,34000,Hérault,34
136,44686,7,50,2,1,1,2,16,105000,34000,Hérault,34
137,46011,7,100,4,3,1,1,16,380000,34000,Hérault,34
138,46711,7,70,2,1,0,2,16,130000,34000,Hérault,34
139,46767,7,120,5,4,2,1,16,450000,34000,Hérault,34
140,46953,7,35,2,1,1,2,16,140000,34000,Hérault,34
141,46396,7,90,4,3,1,1,16,300000,34000,Hérault,34
142,47129,7,60,2,0,2,2,16,230000,34000,Hérault,34
143,46859,7,150,4,3,1,1,16,550000,34000,Hérault,34
144,47355,7,80,4,3,1,1,16,130000,34000,Hérault,34
145,47866,7,25,2,1,0,2,16,200000,34000,Hérault,34
146,47921,7,25,1,1,0,2,16,180000,34000,Hérault,34
147,47535,7,50,2,0,0,2,16,500000,34000,Hérault,34
148,47788,7,60,3,2,1,2,16,230000,34000,Hérault,34
149,47770,7,20,1,0,0,5,16,100000,34000,Hérault,34
150,48358,7,20,1,1,0,2,16,50000,34000,Hérault,34
151,45429,7,80,4,3,1,7,16,230000,34000,Hérault,34
152,48544,7,150,5,4,1,1,16,460000,34000,Hérault,34
153,48956,7,20,1,1,0,8,16,180000,34000,Hérault,34
154,49383,7,20,1,1,0,2,16,90000,34000,Hérault,34
155,48068,7,70,3,2,1,2,16,215000,34000,Hérault,34
156,49544,7,90,3,2,1,7,16,255000,34000,Hérault,34
157,49775,7,50,3,0,0,2,16,250000,34000,Hérault,34
158,50748,7,60,3,2,0,2,16,600000,34000,Hérault,34
159,50390,7,50,3,2,0,7,16,200000,34000,Hérault,34
160,51040,7,15,1,0,0,5,16,75000,34000,Hérault,34
161,51063,7,80,4,3,0,8,16,300000,34000,Hérault,34
162,51056,7,80,4,3,1,2,16,250000,34000,Hérault,34
163,51082,7,100,4,3,1,7,16,450000,34000,Hérault,34
164,51491,7,150,3,2,1,1,16,400000,34000,Hérault,34
165,51654,7,60,3,2,2,2,16,200000,34000,Hérault,34
166,51845,7,70,4,3,0,2,16,150000,34000,Hérault,34
167,50872,7,15,1,0,0,2,16,100000,34000,Hérault,34
168,51816,7,35,2,1,1,2,16,180000,34000,Hérault,34
169,52034,7,80,2,0,0,7,16,200000,34000,Hérault,34
170,51421,7,50,2,0,0,7,16,250000,34000,Hérault,34
171,52247,7,40,2,1,1,2,16,360000,34000,Hérault,34
172,52644,7,60,3,2,0,2,16,200000,34000,Hérault,34
173,52397,7,22,2,1,0,2,16,130000,34000,Hérault,34
174,52534,7,65,3,2,0,2,16,250000,34000,Hérault,34
175,53144,7,160,6,5,1,1,16,500000,34000,Hérault,34
176,53729,7,130,5,4,1,1,16,600000,34000,Hérault,34
177,53808,7,100,3,0,0,8,16,230000,34000,Hérault,34
178,53796,7,70,3,2,1,2,16,200000,34000,Hérault,34
179,53554,7,200,6,6,0,8,16,550000,34000,Hérault,34
180,53423,7,20,1,0,0,2,16,100000,34000,Hérault,34
181,53743,7,100,5,4,0,2,16,300000,34000,Hérault,34
182,53686,7,70,4,3,0,2,16,150000,34000,Hérault,34
183,53859,7,30,2,1,1,2,16,115000,34000,Hérault,34
184,54043,7,90,4,3,1,7,16,400000,34000,Hérault,34
185,54039,7,80,4,3,1,1,16,300000,34000,Hérault,34
186,54071,7,100,4,3,1,7,16,320000,34000,Hérault,34
187,54219,7,60,6,5,0,8,16,260000,34000,Hérault,34
188,54560,7,250,0,0,0,6,16,800000,34000,Hérault,34
189,51471,7,140,0,0,1,1,16,700000,34000,Hérault,34
190,51396,7,80,4,3,1,1,16,280000,34000,Hérault,34
191,48489,7,50,3,2,1,2,16,300000,34000,Hérault,34
192,52436,7,20,1,1,0,5,16,85000,34000,Hérault,34
193,55891,7,60,3,2,1,2,16,170000,34000,Hérault,34
194,53241,7,100,5,4,1,1,16,470000,34000,Hérault,34
195,54250,7,80,4,3,1,1,16,350000,34000,Hérault,34
196,56239,7,70,4,3,0,2,16,120000,34000,Hérault,34
197,56041,7,40,2,1,1,2,16,150000,34000,Hérault,34
198,54504,7,20,1,0,0,5,16,93000,34000,Hérault,34
199,56521,7,80,3,0,0,2,16,200000,34000,Hérault,34
200,52173,7,100,4,3,0,8,16,300000,34000,Hérault,34
201,56661,7,50,2,0,0,2,16,180000,34000,Hérault,34
202,53824,7,100,1,1,0,6,16,300000,34000,Hérault,34
203,57068,7,50,2,1,1,2,16,170000,34000,Hérault,34
204,57032,7,45,2,1,0,2,16,190000,34000,Hérault,34
205,56464,7,60,4,0,1,2,16,250000,34000,Hérault,34
206,57674,7,120,5,4,1,1,16,710000,34000,Hérault,34
207,57535,7,80,3,0,1,1,16,230000,34000,Hérault,34
208,57970,7,70,4,3,1,1,16,300000,34000,Hérault,34
209,58092,7,30,2,1,0,2,16,150000,34000,Hérault,34
210,45500,7,80,5,4,0,2,16,160000,34000,Hérault,34
211,57850,7,30,1,1,0,2,16,180000,34000,Hérault,34
212,58876,7,90,4,3,1,1,16,350000,34000,Hérault,34
213,59368,7,100,4,3,1,1,16,300000,34000,Hérault,34
214,58004,7,100,5,3,1,1,16,350000,34000,Hérault,34
215,59565,7,22,1,1,0,2,16,100000,34000,Hérault,34
216,52589,7,20,1,1,0,5,16,100000,34000,Hérault,34
217,59253,7,120,5,4,1,1,16,450000,34000,Hérault,34
218,60341,7,70,3,2,1,7,16,340000,34000,Hérault,34
219,59700,7,150,4,0,0,7,16,500000,34000,Hérault,34
220,60006,7,50,2,1,1,2,16,300000,34000,Hérault,34
221,58852,7,90,4,3,1,1,16,260000,34000,Hérault,34
222,60938,7,45,2,1,1,2,16,220000,34000,Hérault,34
223,60722,7,80,4,3,0,2,16,110000,34000,Hérault,34
224,60562,7,20,1,1,0,5,16,120000,34000,Hérault,34
225,61107,7,120,5,3,1,1,16,490000,34000,Hérault,34
226,61242,7,150,4,0,0,8,16,300000,34000,Hérault,34
227,62325,7,30,2,1,1,2,16,190000,34000,Hérault,34
228,62037,7,90,5,4,1,1,16,385000,34000,Hérault,34
229,60850,7,85,4,3,1,1,16,350000,34000,Hérault,34
230,45726,7,30,2,1,0,2,16,130000,34000,Hérault,34
231,61607,7,80,5,4,1,1,16,500000,34000,Hérault,34
232,62216,7,60,3,2,0,2,16,185000,34000,Hérault,34
233,63007,7,45,2,1,1,2,16,135000,34000,Hérault,34
234,62651,7,25,1,1,0,2,16,150000,34000,Hérault,34
235,63190,7,30,2,1,0,2,16,100000,34000,Hérault,34
236,63714,7,60,3,2,1,2,16,250000,34000,Hérault,34
237,63547,7,300,6,0,1,1,16,1000000,34000,Hérault,34
238,63331,7,80,4,3,0,8,16,240000,34000,Hérault,34
239,63740,7,40,3,2,1,2,16,200000,34000,Hérault,34
240,64143,7,50,3,2,1,2,16,180000,34000,Hérault,34
241,64401,7,100,4,3,1,1,16,500000,34000,Hérault,34
242,61657,7,80,4,3,0,2,16,250000,34000,Hérault,34
243,64172,7,60,3,2,1,7,16,220000,34000,Hérault,34
244,64192,7,35,2,1,2,7,16,175000,34000,Hérault,34
245,64706,7,45,2,1,1,2,16,120000,34000,Hérault,34
246,64671,7,40,2,1,1,2,16,180000,34000,Hérault,34
247,65731,7,50,3,2,1,2,16,180000,34000,Hérault,34
248,65315,7,30,2,1,1,2,16,120000,34000,Hérault,34
249,65780,7,20,1,0,0,2,16,150000,34000,Hérault,34
250,66136,7,60,4,4,0,2,16,275000,34000,Hérault,34
251,66585,7,90,3,2,1,7,16,390000,34000,Hérault,34
252,66616,7,60,4,3,0,7,16,200000,34000,Hérault,34
253,60031,7,100000,6,6,0,8,16,400000,34000,Hérault,34
254,66964,7,50,4,3,0,2,16,200000,34000,Hérault,34
255,66420,7,20,1,1,0,5,16,85000,34000,Hérault,34
256,67109,7,90,4,3,1,7,16,270000,34000,Hérault,34
257,66372,7,80,4,3,0,2,16,200000,34000,Hérault,34
258,67760,7,25,1,1,0,2,16,150000,34000,Hérault,34
259,67655,7,35,2,1,1,2,16,150000,34000,Hérault,34
260,67929,7,50,3,2,1,7,16,180000,34000,Hérault,34
261,68275,7,45,3,2,1,2,16,220000,34000,Hérault,34
262,68148,7,25,1,1,0,3,16,120000,34000,Hérault,34
263,60742,7,70,4,3,1,2,16,330000,34000,Hérault,34
264,68551,7,80,4,3,1,1,16,280000,34000,Hérault,34
265,53672,7,50,2,1,1,2,16,280000,34000,Hérault,34
266,69678,7,60,3,2,1,2,16,210000,34000,Hérault,34
267,69221,7,50,3,2,1,7,16,320000,34000,Hérault,34
268,69063,7,50,2,1,1,1,16,150000,34000,Hérault,34
269,70119,7,80,4,3,1,1,16,350000,34000,Hérault,34
270,70531,7,20,1,1,0,2,16,200000,34000,Hérault,34
271,70629,7,70,3,2,1,2,16,300000,34000,Hérault,34
272,69023,7,0,0,0,1,0,16,0,34000,Hérault,34
273,72208,7,80,4,3,0,2,16,270000,34000,Hérault,34
274,71607,7,80,4,3,1,1,16,260000,34000,Hérault,34
275,71076,7,70,4,3,1,7,16,230000,34000,Hérault,34
276,71387,7,25,2,1,0,2,16,175000,34000,Hérault,34
277,72281,7,30,2,1,0,2,16,150000,34000,Hérault,34
278,72197,7,130,4,3,1,1,16,700000,34000,Hérault,34
279,72800,7,95,4,3,0,7,16,400000,34000,Hérault,34
280,73258,7,30,1,1,0,2,16,146000,34000,Hérault,34
281,73832,7,60,3,2,1,2,16,250000,34000,Hérault,34
282,73608,7,25,2,1,0,2,16,230000,34000,Hérault,34
283,73679,7,25,1,1,1,7,16,120000,34000,Hérault,34
284,74009,7,35,1,1,1,2,16,180000,34000,Hérault,34
285,73940,7,70,3,2,1,1,16,210000,34000,Hérault,34
286,72377,7,19,1,1,0,2,16,120000,34000,Hérault,34
287,75230,7,60,3,2,0,2,16,160000,34000,Hérault,34
288,70757,7,60,4,3,0,2,16,400000,34000,Hérault,34
289,74671,7,55,3,2,0,2,16,140000,34000,Hérault,34
290,75718,7,30,2,1,0,2,16,150000,34000,Hérault,34
291,75195,7,600,6,4,1,1,16,500000,34000,Hérault,34
292,75620,7,70,3,2,0,2,16,200000,34000,Hérault,34
293,76283,7,100,5,4,1,1,16,330000,34000,Hérault,34
294,75324,7,35,2,1,1,2,16,200000,34000,Hérault,34
295,76714,7,70,3,3,0,2,16,200000,34000,Hérault,34
296,76031,7,60,4,3,0,2,16,200000,34000,Hérault,34
297,77014,7,100,4,3,2,1,16,560000,34000,Hérault,34
298,77503,7,50,2,1,1,2,16,165000,34000,Hérault,34
299,77331,7,70,3,2,1,7,16,350000,34000,Hérault,34
300,77783,7,35,2,1,0,2,16,150000,34000,Hérault,34
301,77856,7,30,2,1,0,2,16,130000,34000,Hérault,34
302,78149,7,60,3,2,1,7,16,200000,34000,Hérault,34
303,77773,7,40,2,1,0,2,16,120000,34000,Hérault,34
304,77732,7,60,3,3,0,2,16,155000,34000,Hérault,34
305,78294,7,30,2,1,1,2,16,130000,34000,Hérault,34
306,78479,7,70,3,2,1,1,16,275000,34000,Hérault,34
307,78658,7,65,3,2,1,2,16,290000,34000,Hérault,34
308,78689,7,30,2,1,0,2,16,170000,34000,Hérault,34
309,78672,7,65,3,2,0,2,16,200000,34000,Hérault,34
310,75942,7,65,3,3,0,2,16,160000,34000,Hérault,34
311,79503,7,60,3,2,0,2,16,180000,34000,Hérault,34
312,79616,7,100,5,4,1,7,16,600000,34000,Hérault,34
313,78176,7,20,2,1,0,2,16,180000,34000,Hérault,34
314,79682,7,65,3,2,0,2,16,200000,34000,Hérault,34
315,79891,7,60,3,2,0,7,16,170000,34000,Hérault,34
316,78691,7,60,3,2,0,2,16,240000,34000,Hérault,34
317,79835,7,100,4,3,1,1,16,350000,34000,Hérault,34
318,80147,7,60,3,2,1,2,16,300000,34000,Hérault,34
319,79935,7,55,3,2,0,2,16,230000,34000,Hérault,34
320,80066,7,100,5,3,1,1,16,430000,34000,Hérault,34
321,80018,7,35,2,1,0,2,16,130000,34000,Hérault,34
322,80307,7,40,2,1,1,2,16,170000,34000,Hérault,34
323,79268,7,35,2,1,0,2,16,165000,34000,Hérault,34
324,81019,7,50,2,2,1,2,16,220000,34000,Hérault,34
325,81275,7,40,3,2,2,2,16,170000,34000,Hérault,34
326,81514,7,80,4,3,1,7,16,350000,34000,Hérault,34
327,81200,7,60,3,2,0,2,16,250000,34000,Hérault,34
328,81223,7,35,2,1,1,2,16,215000,34000,Hérault,34
329,81793,7,20,1,1,0,5,16,110000,34000,Hérault,34
330,82307,7,20,1,1,0,5,16,100000,34000,Hérault,34
331,82261,7,45,2,1,0,2,16,200000,34000,Hérault,34
332,83023,7,50,2,1,1,2,16,200000,34000,Hérault,34
333,81578,7,70,4,3,1,2,16,220000,34000,Hérault,34
334,83280,7,45,2,1,1,7,16,185000,34000,Hérault,34
335,83608,7,45,2,1,1,2,16,230000,34000,Hérault,34
336,84047,7,45,2,1,1,2,16,180000,34000,Hérault,34
337,83259,7,50,2,1,0,2,16,140000,34000,Hérault,34
338,83901,7,80,4,3,0,2,16,400000,34000,Hérault,34
339,84870,7,100,4,3,1,1,16,550000,34000,Hérault,34
340,84712,7,60,3,2,1,3,16,165000,34000,Hérault,34
341,84981,7,120,5,4,1,1,16,460000,34000,Hérault,34
342,84500,7,28,1,1,0,2,16,120000,34000,Hérault,34
343,78666,7,65,3,2,1,3,16,285000,34000,Hérault,34
344,85460,7,20,1,1,0,2,16,60000,34000,Hérault,34
345,85569,7,40,3,2,1,7,16,150000,34000,Hérault,34
346,85547,7,150,6,5,2,1,16,600000,34000,Hérault,34
347,83452,7,35,2,1,2,2,16,195000,34000,Hérault,34
348,86295,7,35,2,1,1,2,16,210000,34000,Hérault,34
349,85296,7,30,2,1,0,2,16,250000,34000,Hérault,34
350,86675,7,80,4,2,1,1,16,410000,34000,Hérault,34
351,86331,7,45,2,1,1,2,16,200000,34000,Hérault,34
352,85902,7,150,5,4,1,1,16,650000,34000,Hérault,34
353,86810,7,150,5,4,1,1,16,600000,34000,Hérault,34
354,87090,7,70,4,3,0,2,16,200000,34000,Hérault,34
355,87392,7,60,3,2,1,2,16,265000,34000,Hérault,34
356,87609,7,100,4,3,1,3,16,600000,34000,Hérault,34
357,87232,7,20,1,1,0,2,16,120000,34000,Hérault,34
358,87533,7,25,1,2,0,2,16,100000,34000,Hérault,34
359,87628,7,80,4,3,1,2,16,400000,34000,Hérault,34
360,88426,7,110,5,4,1,3,16,560000,34000,Hérault,34
361,87877,7,0,3,2,1,0,16,230000,34000,Hérault,34
362,88597,7,40,2,1,0,2,16,180000,34000,Hérault,34
