iter	Logloss
452	0.6124650327
453	0.6124436087
454	0.6123743624
455	0.6123482744
456	0.6123297762
457	0.6121668934
458	0.6121592754
459	0.6121332105
460	0.6121225781
461	0.6119579146
462	0.6118084105
463	0.6118329555
464	0.6118181484
465	0.6117888848
466	0.6117932847
467	0.6117991512
468	0.6117590772
469	0.6116936945
470	0.6116522907
471	0.6116614156
472	0.6116848286
473	0.6115601639
474	0.6114179208
475	0.6113196177
476	0.6113243376
477	0.6113455594
478	0.6113202545
479	0.6112086467
480	0.6109937159
481	0.6109860523
482	0.6109510319
483	0.6109271835
484	0.6109055464
485	0.6108805756
486	0.6107269006
487	0.6106626295
488	0.6106181309
489	0.6105848993
490	0.6105596806
491	0.6105319182
492	0.6105307582
493	0.6105175847
494	0.6105432153
495	0.6104889284
496	0.6105022253
497	0.6104118027
498	0.6103845892
499	0.6103281983
500	0.6102450981
501	0.6101966779
502	0.6100969569
503	0.6101208856
504	0.6100842008
505	0.6100940213
506	0.6100240976
507	0.6100264578
508	0.6100286353
509	0.6100137008
510	0.6099604364
511	0.6097164342
512	0.6096509261
513	0.6096839127
514	0.609516332
515	0.6095490611
516	0.6095139759
517	0.6095320391
518	0.6094792743
519	0.6093526706
520	0.6093500047
521	0.6092026626
522	0.6091998654
523	0.6091773659
524	0.6091383942
525	0.6090542192
526	0.6090693079
527	0.6089781445
528	0.6089180094
529	0.6089164693
530	0.6088615407
531	0.6088861235
532	0.6089069084
533	0.6089171106
534	0.6088756621
535	0.6088719225
536	0.6088772045
537	0.6088325719
538	0.6087489825
539	0.6086693296
540	0.6085406314
541	0.6084656596
542	0.6084387194
543	0.6084549353
544	0.6084225552
545	0.608318148
546	0.6082908104
547	0.6081551265
548	0.6080379764
549	0.6079669307
