iter	Logloss
532	0.5921253602
533	0.5921123574
534	0.5920442951
535	0.5919896244
536	0.591929546
537	0.5918780986
538	0.5918074559
539	0.5917607498
540	0.5916740302
541	0.5916203195
542	0.5915732026
543	0.591530422
544	0.5914951726
545	0.591409277
546	0.5913910696
547	0.5913263549
548	0.5912656167
549	0.5912353215
